"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"S";NA;"Bienes y servicios";293,3082;0,4;31,9;"GBA";"979776"
"S";NA;"Bienes y servicios";300,0928;0,6;32;"Pampeana";"979776"
"S";NA;"Bienes y servicios";314,7607;1,5;36,2;"Noreste";"979776"
"S";NA;"Bienes y servicios";321,8012;1,3;30;"Noroeste";"979776"
"S";NA;"Bienes y servicios";312,439;0,8;33,5;"Cuyo";"979776"
"S";NA;"Bienes y servicios";302,4897;1,2;29,9;"Patagonia";"979776"
"S";NA;"Bienes y servicios";299,877;0,6;32;"Nacional";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";317,4661;2;41,3;"GBA";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";324,5236;2,5;43,9;"Pampeana";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";329,8942;2,3;46,6;"Noreste";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";329,6326;2,2;43,7;"Noroeste";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";329,9792;2,3;44,4;"Cuyo";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";319,4097;1,9;41,1;"Patagonia";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";321,9738;2,2;42,8;"Nacional";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";333,9281;1,2;46,5;"GBA";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";333,7159;0,8;48,3;"Pampeana";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";341,7851;1,6;49,9;"Noreste";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";340,6639;1,1;49,5;"Noroeste";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";344,7573;1,2;48,1;"Cuyo";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";317,4475;1,1;43,4;"Patagonia";"979771"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";334,4636;1;47,4;"Nacional";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";275,0824;3,7;47,7;"GBA";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";269,2848;3,7;45,9;"Pampeana";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";274,4584;5,9;47,8;"Noreste";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";272,4196;4;48,3;"Noroeste";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";274,029;3,8;48,3;"Cuyo";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";278,4546;3,8;49,9;"Patagonia";"979771"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";272,9822;3,8;47,3;"Nacional";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";301,8875;5,2;60,8;"GBA";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";298,1304;8,3;58,4;"Pampeana";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";272,0242;3;55,3;"Noreste";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";289,3668;8,4;61;"Noroeste";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";280,3205;10,1;60,5;"Cuyo";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";270,2815;6,5;50,2;"Patagonia";"979771"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";295,818;6,6;59,3;"Nacional";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";315,6588;0,7;16,7;"GBA";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";326,2482;1,2;17,6;"Pampeana";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";347,0378;1,1;19,2;"Noreste";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";377,1813;0,7;6,8;"Noroeste";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";356,0926;0,7;21,2;"Cuyo";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";344,6003;1,9;18,7;"Patagonia";"979771"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";327,7297;0,9;16,6;"Nacional";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";323,5848;4,5;50;"GBA";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";324,8038;3,6;50,4;"Pampeana";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";332,9963;7,5;59,4;"Noreste";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";319,8763;4,1;50,8;"Noroeste";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";318,0897;2,3;47,7;"Cuyo";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";325,656;2,3;46,9;"Patagonia";"979771"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";323,992;4,1;50,4;"Nacional";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";333,0725;1,5;43,7;"GBA";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";360,7843;3,1;50,3;"Pampeana";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";370,9011;2,4;52,2;"Noreste";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";362,5112;3,3;51,5;"Noroeste";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";363,7999;1,6;46,1;"Cuyo";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";362,0806;1,8;50,3;"Patagonia";"979771"
"06";"Salud";"Nivel general y divisiones COICOP";348,9759;2,2;47,3;"Nacional";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";311,2991;1,9;31,2;"GBA";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";346,1212;2,2;42,6;"Pampeana";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";349,3072;0,5;41,9;"Noreste";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";320,9605;0,4;34,5;"Noroeste";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";344,0613;1,7;39,4;"Cuyo";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";364,4475;2;43,9;"Patagonia";"979771"
"07";"Transporte";"Nivel general y divisiones COICOP";329,1348;1,8;36,7;"Nacional";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";369,712;0,4;38,8;"GBA";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";367,5344;0,6;34,9;"Pampeana";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";352,0328;0,9;36,4;"Noreste";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";384,2913;-0,7;38,3;"Noroeste";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";339,9134;0,6;34,1;"Cuyo";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";329,6717;0,6;38,4;"Patagonia";"979771"
"08";"Comunicación";"Nivel general y divisiones COICOP";365,8524;0,4;37,1;"Nacional";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";315,8605;5,1;55,7;"GBA";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";306,7151;4,5;44,7;"Pampeana";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";326,5725;3,7;58,2;"Noreste";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";319,7724;1,4;47,9;"Noroeste";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";326,9439;3,1;55;"Cuyo";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";313,4671;-0,8;44;"Patagonia";"979771"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";314,005;4,2;50,9;"Nacional";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";317,4008;-0,5;38,6;"GBA";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";277,7305;1,2;30,1;"Pampeana";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";322,2967;0,1;36,7;"Noreste";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";334,2588;4,2;36,8;"Noroeste";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";285,6238;-0,2;32,1;"Cuyo";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";268,0094;-1,5;27,7;"Patagonia";"979771"
"10";"Educación";"Nivel general y divisiones COICOP";301,4521;0,4;34,9;"Nacional";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";290,3498;2;41,2;"GBA";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";297,2513;2,5;42,1;"Pampeana";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";295,8995;2,3;43,8;"Noreste";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";307,2606;2,2;44,1;"Noroeste";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";311,6034;2,3;46,5;"Cuyo";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";281,5362;1,9;37,7;"Patagonia";"979771"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";294,9019;2,2;42;"Nacional";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";305,9117;-0,5;42,9;"GBA";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";321,5265;1,2;44,6;"Pampeana";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";337,296;2;50,1;"Noreste";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";321,5798;-0,7;48,5;"Noroeste";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";326,4502;0,4;49,3;"Cuyo";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";329,0769;1,3;42,4;"Patagonia";"979771"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";315,9472;0,3;44,6;"Nacional";"979771"
"Estacional";NA;"Categorias";320,8225;3,6;71,6;"GBA";"979771"
"Estacional";NA;"Categorias";309,6795;5,7;66;"Pampeana";"979771"
"Estacional";NA;"Categorias";305,4384;4;68,3;"Noreste";"979771"
"Estacional";NA;"Categorias";318,031;5,7;68,4;"Noroeste";"979771"
"Estacional";NA;"Categorias";308,2981;8,2;73,8;"Cuyo";"979771"
"Estacional";NA;"Categorias";279,8088;6,2;57,2;"Patagonia";"979771"
"Estacional";NA;"Categorias";313,5633;4,8;68,8;"Nacional";"979771"
"Núcleo";NA;"Categorias";315,5625;2,3;44,2;"GBA";"979771"
"Núcleo";NA;"Categorias";324,2476;2,5;46,6;"Pampeana";"979771"
"Núcleo";NA;"Categorias";330,3942;2,4;49,1;"Noreste";"979771"
"Núcleo";NA;"Categorias";325,2027;1,9;47,3;"Noroeste";"979771"
"Núcleo";NA;"Categorias";329,0673;2;46,8;"Cuyo";"979771"
"Núcleo";NA;"Categorias";315,9791;1,5;43,7;"Patagonia";"979771"
"Núcleo";NA;"Categorias";320,5733;2,3;45,6;"Nacional";"979771"
"Regulados";NA;"Categorias";321,5532;0,6;24,3;"GBA";"979771"
"Regulados";NA;"Categorias";334,7132;0,8;26,2;"Pampeana";"979771"
"Regulados";NA;"Categorias";345,1816;0,8;28,2;"Noreste";"979771"
"Regulados";NA;"Categorias";355,0309;1;21,7;"Noroeste";"979771"
"Regulados";NA;"Categorias";345,1779;0,6;27;"Cuyo";"979771"
"Regulados";NA;"Categorias";355,4534;1,1;27,7;"Patagonia";"979771"
"Regulados";NA;"Categorias";331,8382;0,7;25,2;"Nacional";"979771"
"B";NA;"Bienes y servicios";332,8398;3;49,7;"GBA";"979771"
"B";NA;"Bienes y servicios";333,1756;3;50,2;"Pampeana";"979771"
"B";NA;"Bienes y servicios";333,5018;2,7;50,9;"Noreste";"979771"
"B";NA;"Bienes y servicios";331,0398;2,6;49,8;"Noroeste";"979771"
"B";NA;"Bienes y servicios";336,04;2,9;50,1;"Cuyo";"979771"
"B";NA;"Bienes y servicios";325,3623;2,4;47,2;"Patagonia";"979771"
"B";NA;"Bienes y servicios";332,6884;2,9;49,8;"Nacional";"979771"
"S";NA;"Bienes y servicios";295,0422;0,6;29,4;"GBA";"979771"
"S";NA;"Bienes y servicios";304,2176;1,4;30;"Pampeana";"979771"
"S";NA;"Bienes y servicios";317,5348;0,9;33,2;"Noreste";"979771"
"S";NA;"Bienes y servicios";325,3725;1,1;27,8;"Noroeste";"979771"
"S";NA;"Bienes y servicios";314,9721;0,8;31,3;"Cuyo";"979771"
"S";NA;"Bienes y servicios";304,6392;0,7;26,9;"Patagonia";"979771"
"S";NA;"Bienes y servicios";302,644;0,9;29,7;"Nacional";"979771"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";322,6791;1,6;40,6;"GBA";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";331,4429;2,1;43,8;"Pampeana";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";337,1583;2,2;47,1;"Noreste";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";335,8753;1,9;43,6;"Noroeste";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";337,4552;2,3;43,7;"Cuyo";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";328,1311;2,7;41,3;"Patagonia";"979773"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";328,2014;1,9;42,4;"Nacional";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";338,3654;1,3;44,8;"GBA";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";337,9739;1,3;46,9;"Pampeana";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";347,3945;1,6;49,6;"Noreste";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";342,4102;0,5;48,1;"Noroeste";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";348,4305;1,1;46,9;"Cuyo";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";323,9068;2;43;"Patagonia";"979773"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";338,7648;1,3;46;"Nacional";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";279,3943;1,6;48,3;"GBA";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";272,4421;1,2;46,7;"Pampeana";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";276,9497;0,9;47,1;"Noreste";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";275,9758;1,3;49,9;"Noroeste";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";278,1531;1,5;49,7;"Cuyo";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";282,2182;1,4;51;"Patagonia";"979773"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";276,7322;1,4;48;"Nacional";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";306,0252;1,4;63;"GBA";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";311,9679;4,6;65,6;"Pampeana";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";288,1086;5,9;62,6;"Noreste";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";301,5567;4,2;65,6;"Noroeste";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";296,4225;5,7;68,8;"Cuyo";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";286,4786;6;54,1;"Patagonia";"979773"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";305,5099;3,3;63,9;"Nacional";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";317,1731;0,5;14,5;"GBA";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";331,8049;1,7;17,2;"Pampeana";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";349,8072;0,8;18,8;"Noreste";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";381,3605;1,1;6,7;"Noroeste";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";361,7409;1,6;18,2;"Cuyo";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";348,4237;1,1;17,4;"Patagonia";"979773"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";331,0918;1;15,3;"Nacional";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";337,7372;4,4;53;"GBA";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";335,0819;3,2;51;"Pampeana";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";342,7949;2,9;59,8;"Noreste";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";331,8033;3,7;53,3;"Noroeste";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";329,9553;3,7;48,8;"Cuyo";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";344,1135;5,7;51;"Patagonia";"979773"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";336,5455;3,9;52,3;"Nacional";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";338,6919;1,7;40,7;"GBA";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";369,6979;2,5;47,2;"Pampeana";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";380,7171;2,6;49,7;"Noreste";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";371,6366;2,5;50,1;"Noroeste";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";375,7193;3,3;45,3;"Cuyo";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";369,8257;2,1;47,8;"Patagonia";"979773"
"06";"Salud";"Nivel general y divisiones COICOP";356,5467;2,2;44,6;"Nacional";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";316,7508;1,8;33,5;"GBA";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";352,3623;1,8;42,5;"Pampeana";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";357,8977;2,5;43,9;"Noreste";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";328,0221;2,2;33,5;"Noroeste";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";351,4398;2,1;37,5;"Cuyo";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";369,5116;1,4;42,9;"Patagonia";"979773"
"07";"Transporte";"Nivel general y divisiones COICOP";335,1763;1,8;37,6;"Nacional";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";376,6322;1,9;41,2;"GBA";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";364,8127;-0,7;33,8;"Pampeana";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";354,5954;0,7;36,5;"Noreste";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";383,0078;-0,3;37,8;"Noroeste";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";347,7045;2,3;36,4;"Cuyo";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";329,9988;0,1;36,5;"Patagonia";"979773"
"08";"Comunicación";"Nivel general y divisiones COICOP";368,496;0,7;37,8;"Nacional";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";322,8434;2,2;52,9;"GBA";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";319,9199;4,3;45,4;"Pampeana";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";334,0557;2,3;58;"Noreste";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";336,0721;5,1;50;"Noroeste";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";333,5106;2;51,4;"Cuyo";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";333,0711;6,3;48,3;"Patagonia";"979773"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";324,3321;3,3;50;"Nacional";"979773"
"10";"Educación";"Nivel general y divisiones COICOP";315,7214;-0,5;34,9;"GBA";"979773"
"10";"Educación";"Nivel general y divisiones COICOP";279,6135;0,7;28,7;"Pampeana";"979773"
